date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:13:39	88/88	---M-Z	200	added ('OK')	text/plain	etag:%224bfbb9e4a2a45203ed6d42a21a0d8991%22	https://nyghta.com/robots.txt		(from )
16:13:40	379740/379740	---M-Z	200	added ('OK')	text/html	etag:%2201cac6c00e38e7ea74bd2bc03021fcf3%22	https://nyghta.com/	C:/My%20Web%20Sites/test/nyghta.com/index.html	(from )
16:13:40	555/555	---MC-	200	added ('OK')	image/png	etag:%22b2ad7ca6983d5c0ab43890af264522f7%22	https://framerusercontent.com/images/9924lP0BZ8dOz37sdOymgalPqQ.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/9924lP0BZ8dOz37sdOymgalPqQ.png	(from https://nyghta.com/)
16:13:40	555/555	---MC-	200	added ('OK')	image/png	etag:%229618e0a5dbfc6906b800042e36ccc12a%22	https://framerusercontent.com/images/cJzViFXwIJnaeyLxc7BYc8QDE.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/cJzViFXwIJnaeyLxc7BYc8QDE.png	(from https://nyghta.com/)
16:13:43	422158/422158	---MC-	200	added ('OK')	image/png	etag:%224273e91329e15d7ddf036a9bcf02444a%22	https://framerusercontent.com/images/0BiOXw4ccFAtWjK1Bcp4EG6C4Q.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/0BiOXw4ccFAtWjK1Bcp4EG6C4Q.png	(from https://nyghta.com/)
16:13:44	15505/15505	---MC-	200	added ('OK')	image/png	etag:%226f9e2e32a3f9b72fc166edfb67ad201b%22	https://framerusercontent.com/images/44I44Ap7IfVPV6es7TbyRB2xWA.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/44I44Ap7IfVPV6es7TbyRB2xWA.png	(from https://nyghta.com/)
16:13:45	17068/17068	---MC-	200	added ('OK')	image/png	etag:%22e81aee7c1663f0ed9cfa5e88e7a2b3c8%22	https://framerusercontent.com/images/gUCPS3OV3HSRo3YbXuz2Gukdzrc.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/gUCPS3OV3HSRo3YbXuz2Gukdzrc.png	(from https://nyghta.com/)
16:13:45	13434/13434	---MC-	200	added ('OK')	image/png	etag:%22a3be38edd1eaf0703127549c25ddfd30%22	https://framerusercontent.com/images/KCNcgttUv98xXswnp0y42NcshE.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/KCNcgttUv98xXswnp0y42NcshE.png	(from https://nyghta.com/)
16:13:45	1986/1986	---MC-	200	added ('OK')	image/png	etag:%22029829bac60ac5eb054480768ebbf797%22	https://framerusercontent.com/images/QwhmWEZAKnI4vYnjmFLkPkH5wBU.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/QwhmWEZAKnI4vYnjmFLkPkH5wBU.png	(from https://nyghta.com/)
16:13:46	5203/5203	---MC-	200	added ('OK')	image/png	etag:%2232343d7bba73b16c612ff5e22f66b1e8%22	https://framerusercontent.com/images/YSrUXRAGFsPeG280q1tbw3Mjc.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/YSrUXRAGFsPeG280q1tbw3Mjc.png	(from https://nyghta.com/)
16:13:46	137475/137475	---MC-	200	added ('OK')	image/png	etag:%2269351e6fd240152502c2c666bc23acde%22	https://framerusercontent.com/images/SGtnxbPhFY6jv0W6tePD2pAm2I.png?scale-down-to=512	C:/My%20Web%20Sites/test/framerusercontent.com/images/SGtnxbPhFY6jv0W6tePD2pAm2I17f5.png	(from https://nyghta.com/)
16:13:46	6400/6400	---MC-	200	added ('OK')	image/png	etag:%2206d73fee33443ecd4f83e24fc08a878c%22	https://framerusercontent.com/images/7am7NwzfpT3bqOrelbQ0ncAB2E.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/7am7NwzfpT3bqOrelbQ0ncAB2E.png	(from https://nyghta.com/)
16:13:46	1239028/1239028	---MC-	200	added ('OK')	image/png	etag:%2219a5f880325d386f15e31bd6f3824999%22	https://framerusercontent.com/images/cdcpCxlokzUCLwJsCgtBOgocSnc.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/cdcpCxlokzUCLwJsCgtBOgocSnc.png	(from https://nyghta.com/)
16:14:04	1305190/1305190	---MC-	200	added ('OK')	image/png	etag:%22f50d662ec114a25a46795b51d7a611d4%22	https://framerusercontent.com/images/sPlgv0ejWkPlVh6XIrJAml2sM.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/sPlgv0ejWkPlVh6XIrJAml2sM.png	(from https://nyghta.com/)
16:14:12	966020/966020	---MC-	200	added ('OK')	image/png	etag:%22158c8db86263e3c3b323150e310519e7%22	https://framerusercontent.com/images/2r1P2mHOYlgqEWptAwIdjbluV0.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/2r1P2mHOYlgqEWptAwIdjbluV0.png	(from https://nyghta.com/)
16:14:22	1243320/1243320	---MC-	200	added ('OK')	image/png	etag:%22f156149b0a4e76dfd8f3900e42dc9f8f%22	https://framerusercontent.com/images/U14q4oi5XyMMgxkyROJ8negUS0.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/U14q4oi5XyMMgxkyROJ8negUS0.png	(from https://nyghta.com/)
16:14:22	2336/2336	---MC-	200	added ('OK')	image/png	etag:%22832e4962c73297534272f1c190fd3a89%22	https://framerusercontent.com/images/HNV3v9OlLNmnGkVBBfQyGxSO24.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/HNV3v9OlLNmnGkVBBfQyGxSO24.png	(from https://nyghta.com/)
16:14:22	6879/6879	---MC-	200	added ('OK')	image/png	etag:%229d00a667962f8434ed26ea3bfec8f766%22	https://framerusercontent.com/images/gDJfttr4zJOygmUfnm8yJswVc.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/gDJfttr4zJOygmUfnm8yJswVc.png	(from https://nyghta.com/)
16:14:23	2661/2661	---MC-	200	added ('OK')	image/png	etag:%22d036c88589330420c529cf488139596b%22	https://framerusercontent.com/images/RbCOuS7siwBfTAWTITJu6ppKJU.png	C:/My%20Web%20Sites/test/framerusercontent.com/images/RbCOuS7siwBfTAWTITJu6ppKJU.png	(from https://nyghta.com/)
